orderid,orderdate,prodid,custid,qty,ishonored
955334,2023-06-23,18,84,2,False
955335,2023-06-23,26,4,6,False
954429,2023-06-23,1,37,8,True
954430,2023-06-23,7,49,25,True
954431,2023-06-23,28,21,14,True
954432,2023-06-23,36,24,5,True
954433,2023-06-23,37,52,1,True
954434,2023-06-23,12,49,10,True
954435,2023-06-23,10,97,15,True
954436,2023-06-23,17,53,15,True
954437,2023-06-23,13,84,2,True
954438,2023-06-23,30,80,1,True
954439,2023-06-23,30,55,15,True
954440,2023-06-23,16,42,6,True
954441,2023-06-23,9,83,20,True
954442,2023-06-23,9,63,15,True
954443,2023-06-23,26,69,14,True
954444,2023-06-23,25,82,2,True
954445,2023-06-23,34,57,12,True
954446,2023-06-23,9,50,10,True
954447,2023-06-23,37,54,12,True
954448,2023-06-23,13,66,10,True
954449,2023-06-23,15,65,14,True
954450,2023-06-23,28,47,1,True
954451,2023-06-23,14,32,14,True
954452,2023-06-23,36,35,2,True
954453,2023-06-23,16,40,14,True
954454,2023-06-23,40,12,12,True
954455,2023-06-23,29,69,12,True
954456,2023-06-23,39,6,8,True
954457,2023-06-23,24,59,20,True
954458,2023-06-23,40,54,25,True
954459,2023-06-23,9,7,25,False
954460,2023-06-23,2,60,15,True
954461,2023-06-23,13,29,8,True
954462,2023-06-23,5,31,20,True
954463,2023-06-23,6,57,5,True
954464,2023-06-23,7,87,1,True
954465,2023-06-23,2,54,20,True
954466,2023-06-23,22,61,12,True
954467,2023-06-23,30,28,2,True
954468,2023-06-23,9,20,20,False
954469,2023-06-23,6,70,8,True
954470,2023-06-23,9,15,8,False
954471,2023-06-23,38,70,14,True
954472,2023-06-23,33,62,15,True
954473,2023-06-23,37,86,12,True
954474,2023-06-23,4,65,1,True
954475,2023-06-23,1,49,5,True
954476,2023-06-23,19,2,2,True
954477,2023-06-23,19,12,10,True
954478,2023-06-23,18,12,10,True
954479,2023-06-23,18,8,6,True
954480,2023-06-23,32,41,14,True
954481,2023-06-23,13,87,10,True
954482,2023-06-23,26,89,5,True
954483,2023-06-23,26,100,1,True
954484,2023-06-23,16,92,15,True
954485,2023-06-23,12,69,25,True
954486,2023-06-23,27,30,25,True
954487,2023-06-23,28,62,8,True
954488,2023-06-23,6,23,2,True
954489,2023-06-23,8,93,2,True
954490,2023-06-23,34,46,25,True
954491,2023-06-23,10,76,25,True
954492,2023-06-23,23,93,25,True
954493,2023-06-23,19,53,2,True
954494,2023-06-23,7,10,2,True
954495,2023-06-23,8,4,25,True
954496,2023-06-23,6,5,5,True
954497,2023-06-23,21,14,15,True
954498,2023-06-23,24,90,12,True
954499,2023-06-23,3,60,12,True
954500,2023-06-23,10,89,1,True
954501,2023-06-23,6,68,5,True
954502,2023-06-23,4,26,20,True
954503,2023-06-23,31,67,20,True
954504,2023-06-23,40,55,10,True
954505,2023-06-23,35,11,10,True
954506,2023-06-23,13,70,20,False
954507,2023-06-23,12,88,1,True
954508,2023-06-23,20,57,25,True
954509,2023-06-23,23,30,15,True
954510,2023-06-23,40,38,10,False
954511,2023-06-23,34,12,12,True
954512,2023-06-23,10,10,14,False
954513,2023-06-23,12,49,20,False
954514,2023-06-23,24,97,20,False
954515,2023-06-23,32,29,5,True
954516,2023-06-23,24,77,10,True
954517,2023-06-23,14,1,10,True
954518,2023-06-23,38,8,12,True
954519,2023-06-23,18,42,20,True
954520,2023-06-23,33,26,14,True
954521,2023-06-23,18,37,10,True
954522,2023-06-23,15,68,5,True
954523,2023-06-23,27,98,25,False
954524,2023-06-23,2,72,14,False
954525,2023-06-23,11,60,20,True
954526,2023-06-23,1,17,12,True
954527,2023-06-23,34,32,1,False
954528,2023-06-23,14,47,12,True
954529,2023-06-23,10,88,20,False
954530,2023-06-23,21,7,2,True
954531,2023-06-23,29,16,15,True
954532,2023-06-23,17,61,2,True
954533,2023-06-23,11,51,6,True
954534,2023-06-23,12,71,6,True
954535,2023-06-23,34,73,12,False
954536,2023-06-23,8,78,5,True
954537,2023-06-23,4,43,8,True
954538,2023-06-23,27,11,12,True
954539,2023-06-23,37,17,1,True
954540,2023-06-23,34,81,6,False
954541,2023-06-23,9,37,10,False
954542,2023-06-23,8,25,1,True
954543,2023-06-23,40,90,14,False
954544,2023-06-23,35,98,8,True
954545,2023-06-23,28,16,10,True
954546,2023-06-23,10,65,10,False
954547,2023-06-23,16,97,10,True
954548,2023-06-23,10,93,15,False
954549,2023-06-23,6,86,25,False
954550,2023-06-23,21,41,15,True
954551,2023-06-23,40,55,14,False
954552,2023-06-23,12,55,20,False
954553,2023-06-23,40,61,25,False
954554,2023-06-23,25,86,6,True
954555,2023-06-23,19,87,25,True
954556,2023-06-23,32,10,5,True
954557,2023-06-23,11,32,6,True
954558,2023-06-23,28,27,20,False
954559,2023-06-23,10,41,2,True
954560,2023-06-23,4,87,12,True
